1126.25305671 0.8340000
1126.25448971 0.0738824
1126.25651976 1.6897647
1126.25860956 -2.5131111
1126.26046046 -5.2810000
1126.38807450 -3.4943333
1126.38986578 -4.0204444
1126.39195553 -5.2586471
1126.39404533 -2.0732778
1126.39559767 -4.9255000
1126.46971843 3.1961429
1126.47115141 0.4314118
1126.47270389 2.3383333
1127.40248419 -4.3263750
1127.40445465 -6.2857647
1127.40654439 -6.5020556
1127.40863418 -6.6868824
1127.41072389 -2.3309444
1127.41281276 -0.4961176
1127.41484288 -2.3498235
1127.41663415 1.8076154
1127.54919600 8.1540000
1127.55027106 -0.4201176
1127.55172129 -4.4031429
1127.61730275 2.2561667
1127.61892638 0.2920000
1127.68427386 2.5025714
1127.68570676 -2.0466471
1127.68698067 -3.7070000
1127.73669200 3.5130000
1127.73776706 -3.2244118
1127.73985800 -0.8977222
1127.74194806 -5.7201176
1127.74403883 -7.9327222
1127.74612876 -7.0442353
1127.74821856 -4.3958333
1127.75030829 -4.3494118
1127.75239806 1.1570556
1127.75406990 -0.1634000
1128.14226085 -2.1020769
1128.14405212 -2.0880000
1128.14611035 -2.0661765
1128.14804258 -8.3621667
1128.15028736 6.0002143
1128.15235161 0.8050556
1128.15444135 2.2302353
1128.15659943 2.7277143
1128.15827600 -11.2192222
1128.20926186 -4.6312857
1128.21069494 -2.9441176
1128.21278550 -4.4556111
1128.21485313 -2.9985000
1128.21696622 -2.6580556
1128.21905635 -2.1052353
1128.22114739 1.8815000
1128.22323741 -1.4165294
1128.22526835 -1.6516471
1128.22652225 0.8312500
1128.27626400 -2.2160000
1128.27739806 -1.7536111
1128.27942819 2.1098750
1128.28151812 2.2156471
1128.28360939 -3.1127778
1128.28474400 -0.5850000
1128.34433923 -1.3025385
1128.34613047 1.2043529
1128.34822033 -0.6907222
1128.35031012 -1.4981765
1128.35174314 -3.3231429
1128.42592343 0.7774286
1128.42740125 4.6616250
1128.42871780 8.0628000
1128.69708700 -3.9350000
1128.69798286 0.5156429
1128.81724592 0.8216154
1128.81903771 0.7117647
1128.82112861 -3.8506111
1128.82321935 -2.9004706
1128.82531006 -6.2593889
1128.82740035 -1.8567647
1128.82943135 -3.1473529
1128.83156047 -3.7339412
1128.83283675 0.9295000
1130.65331600 6.9310000
1130.65404460 -4.2658000
1130.70960300 -7.4605000
1130.71072263 -3.6710625
1130.71276729 -3.0401176
1130.71485639 -3.7055000
1130.71694624 -3.5006471
1130.71903600 2.5382222
1130.72112571 2.5536471
1130.77761854 -1.6386923
1130.77946950 0.0439444
1130.78146543 4.4955714
1130.78376843 3.3375714
1130.78573894 -3.6222941
1130.78776906 -2.6554706
1130.78920200 -6.7458571
1130.91168200 -10.8910000
1130.91281647 -1.2932353
1130.91484659 0.1987059
1130.91693639 5.8535556
1130.91902624 0.5242353
1130.92111600 -0.4093889
1130.92320582 -0.9625294
1130.97969869 0.9145385
1130.98144655 -5.6840909
1130.98298267 -2.2345000
1130.98584831 3.0338750
1130.98781806 -3.2157059
1130.98913160 -5.9388000
1130.99146050 25.4355000
1131.04669957 -3.0288571
1131.04819233 5.1174444
1131.05047310 2.5131000
1131.05201362 2.1083750
1131.05446165 -1.1384706
1131.05690950 8.0297500
1131.05830700 9.6304000
1131.18309000 -11.3210000
1131.18488100 4.0870000
1131.18786650 13.4315000
1131.19043400 6.9650000
1131.19168775 4.4152500
1131.24917400 4.3060000
1131.25030847 -1.7580588
1131.25239822 0.3697778
1131.25448806 -1.8277647
1131.25651812 -1.1623529
1131.25860794 -0.9068889
1131.26069706 -5.7821765
1131.31718985 -5.3846154
1131.31904083 -6.3245000
1131.32113065 -2.4161765
1131.32322039 -4.4211667
1131.32531024 -9.0038824
1131.32740000 -4.3335000
1131.32877320 1.4598000
1131.39500450 4.6745000
1131.39584025 0.6787500
1131.46302030 1.5640000
1131.46385600 -2.6960000
1131.53014157 -4.8918571
1131.53102520 -6.8016000
1131.59702300 2.3060000
1131.59799677 -0.4663846
1131.66520700 2.4192000
1131.66613433 5.4700000
1131.72174350 -0.5482500
1131.72325856 -0.7087500
1131.72526629 -4.3851765
1131.72735606 -4.8058333
1131.72944588 -4.6781765
1131.73153567 -1.0948889
1131.73320760 -0.1391000
1131.78874550 -5.2420000
1131.78987976 -5.6435294
1131.79196961 1.6014444
1131.79404100 5.4910769
1131.79637093 2.3225000
1131.79823894 0.3784118
1131.80026906 1.6227647
1131.85676223 -3.5343846
1131.85845864 3.3242143
1131.86082140 -1.6962667
1131.86282341 -1.3505294
1131.86483050 0.8987143
1131.86731967 -5.8796667
1131.86834460 -4.6532000
1132.32831650 10.3320000
1132.32945112 -2.3871176
1132.33154094 2.0349444
1132.33366800 -0.4140000
1132.33572061 3.4277222
1132.33781035 1.6515294
1132.33978075 0.7768125
1132.40714613 -2.3643750
1132.40792240 6.6350000
1132.47414700 0.0835000
1132.47498292 3.1070000
1132.54222364 3.5226429
1132.60918186 -4.1462857
1132.61010017 -1.6788333
1132.67622650 9.8095000
1132.67714031 -1.5756154
1132.74419250 -1.3207500
1132.80088712 -2.0025000
1132.80237988 -1.1731765
1132.80446967 2.1996667
1132.80655947 -2.2515882
1132.80864917 -0.3681667
1132.81073894 1.3075882
1132.81224662 -2.3987500
1132.86788900 -4.8745000
1132.86902347 -0.4490588
1132.87111333 4.7228889
1132.87320312 4.4810000
1132.87529294 2.7256667
1132.87738271 1.0115294
1132.87935206 -1.0166250
1132.93596464 1.9285714
1132.93781553 0.9067059
1132.93984565 0.3463529
1132.94193539 1.0068889
1132.94402524 -2.0422353
1132.94611494 -0.4731667
1132.94748820 -3.7132000
1133.00296638 -0.1845000
1133.00445912 0.8055294
1133.00654894 3.8526111
1133.00863871 -1.4192353
1133.01072850 1.1451111
1133.01281829 -4.5369412
1133.01449009 -4.5176364
1133.06996750 8.7795000
1133.07110176 -0.5037059
1133.07319161 -3.1390556
1133.07528129 -2.7120000
1133.07737106 -2.9286667
1133.07946094 -0.7367647
1133.08149806 -1.7258235
1133.13804393 -2.0197857
1133.13989488 -4.3368235
1133.14198467 -3.3040556
1133.14407447 -0.7741176
1133.14611200 -2.8773750
1133.14819433 3.9450556
1133.14968714 2.3210000
1133.20504587 1.5553750
1133.20653776 1.5860000
1133.20862733 -0.3485000
1133.21071712 1.2060588
1133.21280694 0.4811111
1133.21489671 2.0098824
1133.21668792 -0.9261538
1133.27204650 -2.1875000
1133.27317363 -3.3836875
1133.27527094 -1.7950556
1133.27736071 2.0629412
1133.27939076 -0.2572941
1133.34045950 0.9963750
1133.34195224 0.7292941
1133.34404206 -1.0950000
1133.34613159 -0.2654706
1133.34780264 -1.8552727
1133.41924010 2.6731000
1133.48628988 0.5065000
1133.48700625 0.6635000
1133.74045050 2.5735000
1133.74194318 1.7433529
1133.74403300 1.9819444
1133.74612276 -2.9002941
1133.74821261 -2.5811111
1133.75030229 0.6985882
1133.75203383 -0.2936667
1133.80745250 4.6340000
1133.80864661 -0.0712778
1133.81073629 -0.8056471
1133.81276635 0.7972353
1133.81485617 -0.8565000
1133.81694594 -3.4693529
1133.81903494 -0.2083333
1133.87552800 -4.4045714
1133.87737894 -2.8645294
1133.87946878 -3.7862222
1133.88155853 -0.0104706
1133.88364833 2.5882222
1133.88573824 3.2594118
1133.88711150 -2.4115000
1133.94252987 1.6481250
1133.94402253 -3.2008824
1133.94611233 -2.9530000
1133.94820212 4.8915294
1133.95047107 0.3880714
1133.95238170 0.7547000
1133.95401780 -1.5003000
1134.01094164 3.6230714
1134.01279265 3.9634706
1134.01488239 1.4784444
1134.01682300 3.7683333
1134.01867980 -5.1071000
1134.02116100 -6.0226154
1134.02249525 7.7255000
1134.07794350 4.2958750
1134.07943624 -0.5398824
1134.08152600 -1.5370000
1134.08361588 -3.0400588
1134.08556640 -3.2644667
1134.08782740 -7.0216667
1134.08946736 -1.8070909
1134.14494550 4.0395000
1134.14613956 1.3360556
1134.14822935 -1.2989412
1134.15031833 6.3045556
1134.15240788 7.5811765
1134.15443806 6.6845294
1134.15652783 1.1453889
1134.22000700 -6.4860000
1134.22111682 1.7712353
1134.22312893 1.0575000
1134.22454450 2.5165000
1134.42968364 4.4166429
1134.43102286 -2.6281429
1134.49672714 1.3802857
1134.49800345 0.4871818
1134.56542983 3.8633333
1134.56614625 3.8240000
1134.68868350 -7.3390000
1134.68987761 0.3820556
1134.69196735 -2.7466471
1134.69405717 -2.9286667
1134.69614700 -4.6286471
1134.69823683 -3.1532222
1134.70021520 -1.4794000
1134.75681962 2.0636923
1134.75861088 0.9108824
1134.76070078 -0.9020000
1134.76279065 -1.7581176
1134.76488039 -0.4057778
1134.76701500 -5.9889375
1134.76834350 1.7780000
1134.82376088 1.8516250
1134.82531333 -1.8277778
1134.82740312 -3.7780588
1134.82943324 -1.5537647
1134.83152300 -1.6769444
1134.83361288 0.5580588
1134.83534442 3.5424167
1134.95883936 -1.4818571
1134.96069029 3.1442941
1134.96277906 -0.0777222
1134.96491667 6.1306667
1134.96681530 -2.2129000
1134.96914400 -3.2316000
1134.97046167 -1.4520000
1135.02617650 -4.1570000
1135.02737050 1.7332778
1135.02946029 1.6932941
1135.03155006 -1.0720556
1135.03363994 1.6831765
1135.03572983 -4.4921667
1135.03763600 0.7674615
1135.09425300 2.0185714
1135.09612631 1.0247500
1135.09819378 -0.8515000
1135.10028365 -2.1755294
1135.10237350 -2.6008333
1135.10446329 -0.4347059
1135.10571700 3.3137500
1135.16125412 -6.6896250
1135.16280650 -4.6840556
1135.16489629 -7.0462941
1135.16698606 1.3610556
1135.16907588 1.4161176
1135.17110594 0.8479412
1135.17271810 1.0523000
1135.22825550 -3.4320000
1135.22944983 1.1953333
1135.23153965 -3.7012353
1135.23362944 -3.1946111
1135.23571924 -1.3779412
1135.23780900 -2.9153333
1135.23983919 -2.1629375
1135.29633229 -1.1013571
1135.29818306 0.0016471
1135.30027206 0.4047778
1135.30236194 3.5100000
1135.30445178 0.9003333
1135.30654153 1.4041176
1135.30790280 0.1738000
1135.36333313 -0.3022500
1135.36488561 -0.3701667
1135.36697529 0.8482353
1135.36906506 -3.2986111
1135.37115494 -3.9518824
1135.37318494 -1.2879412
1135.37491650 -7.4458333
1135.44214877 -3.4143077
1135.44305800 -5.5120000
1135.50910386 0.5078571
1135.51001933 1.0830000
1135.57729122 5.7963333
1135.64457713 1.1541250
1135.64523400 -7.7836667
1135.70082613 -2.3965000
1135.70237861 2.4246667
1135.70446835 0.9330588
1135.70655817 4.2776667
1135.70864800 -0.5388824
1135.71073783 0.9551111
1135.71234989 -0.6082222
1135.76782850 2.2515000
1135.76902239 -0.1554444
1135.77111224 -1.4313529
1135.77320200 -1.9554444
1135.77529171 -2.8712941
1135.77738161 -4.3883333
1135.77941163 0.0083750
1135.83590364 -0.4911429
1135.83781433 -0.0690556
1135.83990412 -0.4138235
1135.84193424 3.9840000
1135.84402400 -1.5392222
1135.84611388 -1.6462941
1135.84742740 -1.0632000
1135.90290550 -3.3843750
1135.90445789 -0.1046667
1135.90654765 -4.3751176
1135.90863739 -1.8488889
1135.91072724 -0.6953529
1135.91281700 1.2971667
1135.91454855 4.6938182
1135.96990750 0.6165000
1135.97110150 2.3248333
1135.97319129 -0.7894706
1135.97528106 3.6988333
1135.97737041 3.5275882
1135.97945967 -1.4592222
1135.98154947 -3.1921765
1135.98262400 -12.3960000
1136.03798293 -2.9667857
1136.03989361 0.8885556
1136.04198347 -1.3294706
1136.04401353 3.2207059
1136.04610333 2.9837778
1136.04819312 0.8832353
1136.04962614 -2.0118571
1136.10538067 1.8633333
1136.10657488 -3.2626471
1136.10862725 -1.5389375
1136.11069467 -1.7635000
1136.11278447 -2.0229412
1136.11487422 0.2356667
1136.11672523 0.4737692
1136.17339657 -0.0487857
1136.17530722 1.5703333
1136.17739706 0.3326471
1136.17948683 -0.6727778
1136.18157665 -1.4532941
1136.18360671 -3.7442941
1136.18480067 0.4383333
1136.24039850 -0.6547500
1136.24195094 -0.4483333
1136.24404071 -0.3492353
1136.24615833 1.4794000
1136.24838950 0.5338333
1136.25047333 0.7010000
1136.25192233 -1.2808889
1136.30746000 -4.9153333
1136.30865429 -0.1791176
1136.31068441 0.2940000
1136.31277417 -1.3703333
1136.31486400 -2.5764118
1136.31695383 -2.1113889
1136.31893243 -5.5090000
1136.37547593 1.3809286
1136.37738667 2.7106111
1136.37947641 1.8375882
1136.38156617 -3.1036667
1136.38365606 -1.3182353
1136.38568612 -4.2421765
1136.38699980 -5.4270000
1136.45329067 2.9246667
1136.45412655 2.4853636
1136.52130636 2.3988571
1136.58414150 2.3830000
1136.58541037 8.3655000
1136.58778371 5.0048235
1136.58921671 5.2230000
1136.65120350 20.5000000
1136.65239724 3.8281765
1136.65442729 3.8450588
1136.65627829 2.0006429
1136.77546800 5.4200714
1136.77737867 -0.5366111
1136.77935700 3.6434667
1136.78167218 -1.8442727
1136.78430500 -3.1317500
1136.78575773 4.6296667
1136.78782765 -1.2453529
1136.78932025 -2.7235000
1137.11296093 -1.0077857
1137.11487161 3.6675556
1137.11696135 0.8608824
1137.11905117 0.1157222
1137.12114094 -1.5698235
1137.12323067 1.2673333
1137.12532047 -1.2617059
1137.12699218 5.2580000
1137.18002244 -0.5763333
1137.18157494 0.1730000
1137.18360506 -3.4441176
1137.18568429 -6.4669412
1137.18778465 -0.6314118
1137.18980373 -0.8095455
1137.19196412 1.7981765
1137.19376454 0.0676923
1137.24702433 -3.9730000
1137.24821853 -0.0095294
1137.25030833 0.0995556
1137.25239806 0.5015294
1137.25448794 2.3446111
1137.25657688 1.6890588
1137.25849725 6.5017500
1137.26069663 3.1832500
1137.26206980 -1.5994000
1137.85461336 5.4563571
1137.85652367 1.3332778
1137.85861347 -1.3781176
1137.86070322 -1.7058889
1137.86279306 0.2234118
1137.86488289 2.9947222
1137.86697265 2.4816471
1137.86858470 -0.8105000
1137.92173387 3.8000000
1137.92322653 1.6883529
1137.92531633 4.6471667
1137.92740612 -3.1886471
1137.92931683 2.4287500
1137.93106020 -5.5274000
1137.93361571 -1.8127059
1137.93528755 0.8077273
1137.99002721 -3.6572857
1137.99193800 -0.4005000
1137.99402771 -2.8317647
1137.99596227 -4.2775333
1137.99802817 -4.7416667
1138.00074488 4.4987500
1138.00246364 0.7366429
1138.00399900 -0.1375000
1138.25916722 -2.8597778
1138.26071965 0.7667647
1138.26280939 1.3230556
1138.26489924 -4.2558824
1138.26692924 -2.4402941
1138.26901906 -3.2314444
1138.27110882 -1.7232941
1138.27313888 -1.0450000
1138.32616900 -2.0853333
1138.32736324 -3.2203529
1138.32945300 -3.3912222
1138.33155025 -0.9023750
1138.33363250 -1.6958889
1138.33572229 -1.7229412
1138.33781206 1.5090556
1138.33990188 -0.4826471
1138.34121540 1.3034000
1138.66788850 6.7600000
1138.66902312 0.4827647
1138.67111294 1.0973889
1138.67320271 0.7585882
1138.67529250 -1.6482778
1138.67738235 -0.4975882
1138.67935263 4.7363125
1138.73590527 3.6672667
1138.73781600 -1.0450588
1138.73984606 0.7946471
1138.74193583 -0.9110556
1138.74402565 -6.7640000
1138.74611539 -1.0370000
1138.74748880 1.8520000
1138.80290744 1.2111111
1138.80445976 -4.3889412
1138.80654961 -4.3343333
1138.80863935 -3.2840588
1138.81072922 -4.1931111
1138.81281876 -0.6529412
1138.81454958 2.2324167
1138.86990800 1.8803333
1138.87110224 -1.7554706
1138.87339100 -4.3137500
1138.87587900 7.5057500
1138.87745125 -0.4558333
1138.87948877 7.0753077
1138.88109900 -4.1032857
1138.93832089 -0.1571111
1138.93987329 -3.3329412
1138.94196306 -4.1826667
1138.94405276 0.4072353
1138.94611100 -0.1236471
1138.94823235 -0.1889412
1138.94960567 -1.6715000
1139.00532267 -1.0116667
1139.00651688 3.3581176
1139.00860667 1.1272222
1139.01069635 4.2365294
1139.01278617 4.5678889
1139.01487606 1.9792353
1139.01672664 0.3166429
1139.07339833 -5.8251333
1139.07530912 -1.8052353
1139.07739894 -3.9190000
1139.07948871 -1.2869412
1139.08151876 4.7875882
1139.08360861 1.1448333
1139.08480250 7.2475000
1139.14040022 0.3010000
1139.14195265 0.7175294
1139.14404239 0.6320000
1139.14618444 -1.6345000
1139.14822200 -6.6983889
1139.15027444 -1.6321250
1139.15193229 -4.9725714
1139.20740200 1.3633333
1139.20859624 -3.5717647
1139.21073165 -1.6260000
1139.21277576 1.8397647
1139.21486561 0.6960556
1139.21695535 1.1336471
1139.21892562 -0.6911875
1139.27547767 -3.1270667
1139.27738829 -6.0973529
1139.27947806 -2.8414444
1139.28156788 0.3085882
1139.28359800 4.0216471
1139.28568778 1.4583889
1139.28706120 1.2270000
1139.34247956 2.2275556
1139.34403188 1.5974118
1139.34612167 0.3296667
1139.34821147 3.8414118
1139.35030122 -1.3978333
1139.35239100 -4.9607647
1139.35400310 -5.8639000
1139.74838533 2.1388000
1139.75029600 1.2090588
1139.75238578 -0.5498889
1139.75447559 2.1412941
1139.75656533 -5.0010000
1139.75853573 -0.3400667
1139.81572333 -3.4796667
1139.81697722 -1.1518889
1139.81906706 -4.1218235
1139.82088808 -1.8420000
1139.82318694 8.1417778
1139.82527671 0.5326471
1139.82659020 4.8820000
1139.88205289 4.7498889
1139.88354556 0.5915625
1139.88605330 -5.9610000
1139.88838200 -5.8102857
1139.88989888 -3.1858824
1139.89183550 -0.2313571
1139.95080078 -3.6346667
1139.95235329 -4.2149412
1139.95444300 0.7303333
1139.95653276 1.9595294
1139.95862261 1.3496111
1139.96071235 2.7602353
1140.01780267 5.2330000
1140.01905661 2.6777222
1140.02112455 1.7701818
1140.02387300 2.7883333
1140.02529400 4.1332667
1140.02735594 3.3385294
1140.02872933 3.7460000
1140.08621556 1.7755556
1140.08776788 2.1519412
1140.08985767 0.8426667
1140.09194747 -3.6250000
1140.09409694 -2.1436471
1140.09582858 -6.2246667
1140.15321633 0.9016667
1140.15447022 1.8134444
1140.15656006 -1.7340588
1140.15864983 -2.4938889
1140.16073965 -2.2082353
1140.16276971 1.4227647
1140.16390400 -1.9260000
1140.22124179 0.1596429
1140.22320365 -1.1517647
1140.22529339 -2.5805556
1140.22738324 0.2233529
1140.22947306 -3.0778333
1140.23100550 -4.2863333
1140.28829489 1.7041111
1140.28984724 -4.1984706
1140.29193700 1.2002222
1140.29402676 0.3618824
1140.29611661 4.1205556
1140.29808693 -0.4306667
1140.35529667 4.6736667
1140.35655061 -0.2671111
1140.35863935 -0.3267647
1140.36072917 0.3936111
1140.36281894 -0.6025882
1140.36484906 1.6200000
1140.36610300 2.2845000
1140.70078767 1.5118889
1140.70239994 4.0961111
1140.70353400 13.3310000
1140.76086633 -1.9080667
1140.76277694 -1.4391765
1140.76486672 -4.9129444
1140.76695653 -5.0328824
1140.76904633 -3.7822222
1140.77053914 3.2308571
1140.82786856 2.0044444
1140.82947989 -1.1991667
1140.83156947 0.0971176
1140.83359965 1.4955294
1140.83568939 -0.7671111
1140.83760007 -1.6594286
1140.89486933 1.3676667
1140.89612322 -3.7246667
1140.89821306 -2.8368824
1140.90030283 -4.0421667
1140.90239265 -1.1218824
1140.90448250 0.5240556
1140.90573633 -4.1073333
1140.96294573 -2.1606000
1140.96485629 -1.2370588
1140.96694617 0.8456667
1140.96903594 0.4715882
1140.97112918 -1.3870000
1140.97279750 3.9194000
1141.02994756 0.6261111
1141.03155967 0.3666667
1141.03365694 3.5334375
1141.03573922 5.8777222
1141.03782900 4.5125882
1141.03979856 0.8407500
1141.09694833 2.3240000
1141.09820217 -2.6173889
1141.10029194 -0.2286471
1141.10238178 -0.9613333
